id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
862866,Low,Medium,Medium,Medium,Medium,2
862877,Low,Medium,Medium,Medium,Medium,2
862882,Medium,Low,Low,Low,Low,2
862883,Low,Medium,Medium,Medium,Medium,2
862885,High,Medium,Medium,Medium,Medium,2
862906,Medium,Medium,Medium,Medium,High,2
862911,Medium,Low,Low,Low,Low,2
862926,Medium,High,High,High,High,2
862927,Medium,Low,Low,Low,Low,2
862930,Medium,Low,Low,Low,Low,2
862937,Medium,High,High,High,High,2
862950,Low,Medium,Medium,Medium,Medium,2
862959,Low,Medium,Medium,Medium,Medium,2
862964,Low,Medium,Medium,Medium,Medium,2
862968,Low,Medium,Medium,Medium,Medium,2
862971,Low,Low,Low,Low,Medium,2
862973,Low,Medium,Medium,Medium,Medium,2
862974,Medium,Low,Low,Low,Low,2
862981,Medium,Medium,Medium,Medium,High,2
862991,Low,Medium,Medium,Medium,Medium,2
862997,Low,Medium,Medium,Medium,Medium,2
863015,Low,Medium,Medium,Medium,Medium,2
863024,Medium,Low,Low,Low,Low,2
863033,Low,Medium,Medium,Medium,Medium,2
863035,Medium,Low,Low,Low,Low,2
863053,Medium,Low,Low,Low,Low,2
863068,Medium,Medium,High,High,High,2
863085,Medium,Medium,Medium,Medium,High,2
863087,Medium,Low,Low,Low,Low,2
863089,Medium,High,High,High,High,2
863099,Low,Medium,Medium,Medium,Medium,2
863111,High,Medium,Medium,Medium,Medium,2
863120,Medium,Low,Low,Low,Low,2
863121,Medium,Low,Low,Low,Low,2
863122,Low,Medium,Medium,Medium,Medium,2
863126,Low,Medium,Medium,Medium,Medium,2
863134,Low,Medium,Medium,Medium,Medium,2
863135,Low,Medium,Medium,Medium,Medium,2
863139,Low,Medium,Medium,Medium,Medium,2
863140,Low,Medium,Medium,Medium,Medium,2
863148,Medium,Low,Low,Low,Low,2
863157,Medium,Low,Low,Low,Low,2
863166,Medium,Low,Low,Low,Low,2
863168,Medium,Low,Low,Low,Low,2
863169,Medium,Low,Low,Low,Low,2
863174,Medium,High,High,High,High,2
863188,Medium,Low,Low,Low,Low,2
863195,Medium,Low,Low,Low,Low,2
863198,Low,Medium,Medium,Medium,Medium,2
863202,Medium,Low,Low,Low,Low,2
863204,Medium,Low,Low,Low,Low,2
863209,Medium,High,High,High,High,2
863216,Low,Medium,Medium,Medium,Medium,2
863250,Low,Medium,Medium,Medium,Medium,2
863251,Medium,Low,Low,Low,Low,2
863265,Medium,Low,Low,Low,Low,2
863271,Medium,High,High,High,High,2
863273,Low,Medium,Medium,Medium,Medium,2
863278,Medium,Low,Low,Low,Low,2
863293,Low,Medium,Medium,Medium,Medium,2
863295,Low,Medium,Medium,Medium,Medium,2
863315,Low,Medium,Medium,Medium,Medium,2
863318,Medium,Low,Low,Low,Low,2
863323,Low,Medium,Medium,Medium,Medium,2
863330,Low,Medium,Medium,Medium,Medium,2
863331,Low,Medium,Medium,Medium,Medium,2
863338,Low,Medium,Medium,Medium,Medium,2
863340,Medium,High,High,High,High,2
863350,Medium,High,High,High,High,2
863354,Medium,Low,Low,Low,Low,2
863364,Medium,Low,Low,Low,Low,2
863370,Medium,Low,Low,Low,Low,2
863390,Low,Medium,Medium,Medium,Medium,2
863391,Low,Medium,Medium,Medium,Medium,2
863399,Medium,Low,Low,Low,Low,2
863402,Medium,Low,Low,Low,Low,2
863411,Medium,Low,Low,Low,Low,2
863414,Low,Medium,Medium,Medium,Medium,2
863420,Low,Medium,Medium,Medium,Medium,2
863423,Medium,Medium,Medium,Medium,High,2
863426,Medium,Low,Low,Low,Low,2
863429,Medium,High,High,High,High,2
863434,Medium,Low,Low,Low,Low,2
863437,Medium,Low,Low,Low,Low,2
863444,Low,Medium,Medium,Medium,Medium,2
863462,Medium,Low,Low,Low,Low,2
863464,Low,Medium,Medium,Medium,Medium,2
863469,Medium,Medium,Medium,Medium,High,2
863476,Low,Medium,Medium,Medium,Medium,2
863480,Medium,Low,Low,Low,Low,2
863483,Low,Medium,Medium,Medium,Medium,2
863489,Medium,Low,Low,Low,Low,2
863500,Medium,Low,Low,Low,Low,2
863510,Low,Low,Low,Low,Medium,2
863522,High,Medium,Medium,Medium,Medium,2
863525,Medium,Low,Low,Low,Low,2
863530,Medium,Low,Low,Low,Low,2
863541,Medium,Low,Low,Low,Low,2
863545,Medium,High,High,High,High,2
863546,Medium,Low,Low,Low,Low,2
863549,Medium,Low,Low,Low,Low,2
863568,Medium,Low,Low,Low,Low,2
863570,Low,Medium,Medium,Medium,Medium,2
863578,Low,Medium,Medium,Medium,Medium,2
863579,Medium,Medium,Low,Medium,Medium,2
863590,Medium,Low,Low,Low,Low,2
863597,Low,Medium,Medium,Medium,Medium,2
863615,High,Medium,Medium,Medium,Medium,2
863624,Low,Medium,Medium,Medium,Medium,2
863631,Low,Medium,Medium,Medium,High,3
863644,Low,Medium,Medium,Medium,Medium,2
863677,Low,Medium,Medium,Medium,Medium,2
863681,Medium,Low,Low,Low,Low,2
863686,Low,Medium,Medium,Medium,Medium,2
863692,Low,Medium,Medium,Medium,Medium,2
863697,Low,Medium,Medium,Medium,Medium,2
863717,Low,Medium,Medium,Medium,Medium,2
863722,Low,Medium,Medium,Medium,Medium,2
863728,Medium,Low,Low,Low,Low,2
863744,Medium,Low,Low,Low,Low,2
863761,Medium,Low,Low,Low,Low,2
863767,Medium,Low,Low,Low,Low,2
863799,Medium,High,High,High,High,2
863802,Low,Medium,Medium,Medium,Medium,2
863807,Low,Medium,Medium,Medium,Medium,2
863808,Low,Medium,Medium,Medium,Medium,2
863817,Low,Medium,Medium,Medium,Medium,2
863829,Medium,Low,Low,Low,Low,2
863830,Low,Medium,Medium,Medium,Medium,2
863841,Medium,Low,Low,Medium,Low,2
863842,Medium,Low,Low,Low,Low,2
863852,Low,Medium,Medium,Medium,Medium,2
863858,Medium,Low,Low,Low,Low,2
863892,Low,Medium,Medium,Medium,Medium,2
863904,Low,Medium,Medium,Medium,Medium,2
863910,Medium,Low,Low,Low,Low,2
863911,Low,Medium,Medium,Medium,Medium,2
863922,Low,Low,Low,Low,Medium,2
863925,Medium,Medium,Medium,Medium,High,2
863935,Low,Medium,Medium,Medium,Medium,2
863940,Low,Medium,Medium,Medium,Medium,2
863949,Low,Medium,Medium,Medium,Medium,2
863955,Low,Medium,Medium,Medium,Medium,2
863960,Medium,Low,Low,Low,Medium,2
863983,Low,Medium,Medium,Medium,Medium,2
863994,Low,Medium,Medium,Medium,Medium,2
864010,Medium,Low,Low,Medium,Low,2
864011,Low,Medium,Medium,Medium,Medium,2
864016,Low,Medium,Medium,Medium,Medium,2
864021,Medium,High,High,High,High,2
864025,Low,Medium,Medium,Medium,Medium,2
864081,Medium,Low,Low,Low,Low,2
864093,Medium,Low,Low,Low,Low,2
864096,Medium,Low,Low,Low,Low,2
864099,Medium,Low,Low,Low,Low,2
864101,Medium,High,High,High,High,2
864113,Medium,Low,Low,Low,Low,2
864119,Medium,Low,Low,Low,Low,2
864123,Low,Medium,Medium,Medium,Medium,2
864127,Low,Medium,Medium,Medium,Medium,2
864135,Medium,Low,Low,Low,Low,2
864144,Medium,Low,Low,Low,Low,2
864153,Medium,Medium,Medium,Medium,High,2
864157,Low,Medium,Medium,Medium,Medium,2
864164,Medium,High,High,High,High,2
864165,Medium,Medium,High,High,High,2
864169,Medium,Low,Low,Low,Low,2
864170,Medium,Low,Low,Low,Low,2
864175,Low,Medium,Medium,Medium,Medium,2
864185,Medium,High,High,High,High,2
864190,Low,Medium,Medium,Medium,Medium,2
864193,Medium,Low,Low,Low,Low,2
864202,Medium,Low,Low,Low,Low,2
864210,Medium,Low,Low,Low,Low,2
864229,Low,Low,Low,Low,Medium,2
864235,Low,Low,Low,Low,Medium,2
864251,Low,Low,Low,Medium,Medium,2
864259,Low,Medium,Medium,Medium,Medium,2
864260,Medium,Low,Low,Low,Low,2
864274,Medium,Low,Low,Low,Low,2
864279,Medium,Low,Low,Low,Low,2
864283,Low,Medium,Medium,Medium,Medium,2
864290,Medium,Low,Low,Low,Low,2
864293,Low,Medium,Medium,Medium,Medium,2
864299,Medium,Low,Medium,Low,Medium,2
864301,Medium,Low,Low,Low,Low,2
864302,Medium,Low,Low,Low,Low,2
864329,Low,Medium,Medium,Medium,Medium,2
864331,Low,Low,Medium,Low,Medium,2
864332,Medium,Low,Low,Low,Low,2
864334,Medium,Medium,Low,Medium,Medium,2
864344,Medium,Low,Low,Low,Low,2
864361,High,Medium,Medium,Medium,Medium,2
864364,Medium,Low,Low,Low,Low,2
864367,Medium,Medium,Medium,Medium,High,2
864379,Medium,High,High,High,High,2
864386,Medium,Low,Low,Low,Low,2
864402,Low,Medium,Low,Medium,Medium,2
864409,Low,Medium,Medium,Medium,Medium,2
864413,Low,Medium,Medium,Medium,Medium,2
864428,Low,Medium,Medium,Medium,Medium,2
864429,Medium,Low,Low,Low,Low,2
864433,Medium,High,High,High,High,2
864469,Medium,Low,Low,Low,Low,2
864471,Medium,High,High,High,High,2
864478,Low,Medium,Medium,Medium,Medium,2
864480,Medium,Medium,Medium,Medium,High,2
864481,Medium,High,High,High,High,2
864486,Low,Medium,Medium,Medium,Medium,2
864499,Medium,Low,Low,Low,Low,2
864500,Medium,High,High,High,High,2
864508,Medium,Low,Low,Low,Low,2
864512,Medium,Low,Low,Low,Low,2
864517,Low,Medium,Medium,Medium,Medium,2
864538,Medium,Low,Low,Low,Low,2
864540,Medium,Low,Low,Low,Low,2
864545,Low,Medium,Medium,Medium,Medium,2
864546,Medium,High,High,High,High,2
864552,Medium,Low,Low,Low,Low,2
864559,Medium,High,High,High,High,2
864560,Medium,High,High,High,High,2
864565,Low,Medium,Medium,Medium,Medium,2
864567,Low,Medium,Medium,Medium,Medium,2
864610,Low,Low,Low,Low,Medium,2
864624,Low,Medium,Medium,Medium,Medium,2
864626,Medium,Low,Low,Low,Low,2
864629,Low,Medium,Medium,Medium,Medium,2
864631,Medium,Low,Low,Low,Low,2
864632,Medium,Low,Low,Low,Low,2
864646,Medium,Low,Low,Low,Low,2
864648,Low,Medium,Medium,Medium,Medium,2
864687,Medium,High,High,High,High,2
864689,Medium,Low,Low,Low,Low,2
864691,Low,Medium,Medium,Medium,Medium,2
864704,High,Medium,Medium,Medium,Medium,2
864723,Medium,Low,Low,Low,Low,2
864732,Low,Medium,Medium,Medium,Medium,2
864741,Medium,Low,Low,Low,Low,2
864745,Medium,Low,Medium,Low,Medium,2
864749,Low,Medium,Medium,Medium,Medium,2
864757,Medium,Low,Low,Low,Low,2
864758,High,Medium,Medium,Medium,Medium,2
864770,Medium,Low,Low,Low,Low,2
864778,Low,Medium,Medium,Medium,Medium,2
864787,Low,Medium,Medium,Medium,Medium,2
864801,High,Medium,Medium,Medium,Medium,2
864807,Medium,High,High,High,High,2
864809,Low,Medium,Medium,Medium,Medium,2
864810,Medium,Low,Low,Low,Low,2
864818,Medium,Low,Low,Low,Low,2
864821,Low,Medium,Medium,Medium,Medium,2
864822,Medium,Medium,Medium,Medium,High,2
864843,Medium,Low,Low,Low,Low,2
864848,Low,Medium,Medium,Medium,Medium,2
864849,Medium,Low,Low,Low,Medium,2
864850,Medium,Low,Low,Low,Low,2
864858,Medium,High,High,High,High,2
864868,Low,Medium,Medium,Medium,Medium,2
864869,Medium,Low,Low,Low,Low,2
864875,Medium,Low,Low,Low,Low,2
864883,Low,Medium,Medium,Medium,Medium,2
864901,Low,Medium,Medium,Medium,Medium,2
864925,Medium,Low,Low,Low,Low,2
864929,Low,Medium,Medium,Medium,Medium,2
864934,Medium,High,High,High,High,2
864935,Low,Medium,Medium,Medium,Medium,2
864936,Medium,Low,Low,Low,Low,2
864942,Low,Medium,Medium,Medium,Medium,2
864948,Medium,High,High,High,High,2
864955,Medium,Low,Low,Low,Low,2
864971,High,Medium,Medium,Medium,Medium,2
864979,Medium,Low,Low,Low,Low,2
864982,Low,Medium,Medium,Medium,Medium,2
864998,Low,Medium,Medium,Medium,Medium,2
865005,Low,Medium,Medium,Medium,Medium,2
865013,Low,Medium,Medium,Medium,Medium,2
865024,Low,Medium,Medium,Medium,Medium,2
865026,Medium,High,High,High,High,2
865036,Medium,Low,Low,Low,Low,2
865038,Medium,Low,Low,Low,Medium,2
865040,Medium,Low,Low,Low,Low,2
865058,Low,Medium,Medium,Medium,Medium,2
865076,Low,Medium,Medium,Medium,Medium,2
865081,Medium,Low,Low,Low,Low,2
865082,Low,Medium,Medium,Medium,Medium,2
865088,Medium,Medium,Medium,Medium,High,2
865103,Low,Low,Low,Low,Medium,2
865105,Low,Medium,Medium,Medium,Medium,2
865116,Medium,High,High,High,High,2
865117,Low,Medium,Medium,Medium,Medium,2
865118,Medium,Low,Low,Low,Low,2
865132,Medium,Low,Low,Low,Low,2
865138,Low,Medium,Medium,Medium,Medium,2
865145,Low,Medium,Medium,Medium,Medium,2
865153,Low,Medium,Medium,Medium,Medium,2
865159,Low,Medium,Medium,Medium,Medium,2
865183,Medium,High,High,High,High,2
865190,Low,Medium,Medium,Medium,Medium,2
865209,Low,Medium,Medium,Medium,Medium,2
865213,Medium,Low,Low,Low,Medium,2
865220,Low,Medium,Medium,Medium,Medium,2
865234,Medium,High,High,High,High,2
865245,Low,Medium,Medium,Medium,Medium,2
865251,Medium,High,High,High,High,2
865253,High,Medium,Medium,Medium,Medium,2
865256,Medium,Low,Low,Low,Low,2
865259,Medium,Low,Low,Low,Low,2
865273,Low,Low,Low,Low,Medium,2
865281,Medium,Medium,Medium,Medium,High,2
865285,Medium,Low,Low,Low,Low,2
865306,Low,Medium,Medium,Medium,Medium,2
865327,Medium,Low,Low,Low,Low,2
865344,Low,Medium,Medium,Medium,Medium,2
865351,Low,Medium,Medium,Medium,Medium,2
865364,Medium,Low,Low,Low,Low,2
865380,Low,Medium,Medium,Medium,Medium,2
865393,Low,Medium,Medium,Medium,Medium,2
865406,Medium,Low,Low,Low,Low,2
865421,Medium,Low,Low,Low,Low,2
865428,Medium,Low,Low,Low,Low,2
865430,Medium,Low,Low,Low,Low,2
865456,Medium,Low,Low,Low,Low,2
865463,Medium,Low,Low,Low,Low,2
865468,Medium,High,High,High,High,2
865470,Medium,Low,Low,Low,Low,2
865471,Medium,Medium,Medium,Medium,High,2
865480,Low,Medium,Medium,Medium,Medium,2
865488,Medium,High,High,High,High,2
865489,Low,Medium,Medium,Medium,Medium,2
865502,Low,Medium,Medium,Medium,Medium,2
865504,Low,Medium,Medium,Medium,Medium,2
865519,Medium,Low,Low,Low,Low,2
865526,Low,Medium,Medium,Medium,Medium,2
865556,Low,Medium,Medium,Medium,Medium,2
865557,Medium,High,High,High,High,2
865560,Low,Medium,Medium,Medium,Medium,2
865564,Medium,Low,Low,Low,Low,2
865567,Low,Medium,Medium,Medium,Medium,2
865580,Low,Medium,Medium,Medium,Medium,2
865584,Medium,Low,Low,Low,Low,2
865590,Low,Medium,Medium,Medium,Medium,2
865591,Low,Medium,Medium,Medium,Medium,2
865596,Low,Medium,Medium,Medium,Medium,2
865609,Medium,Low,Low,Low,Low,2
865610,Medium,Low,Low,Low,Medium,2
865618,Medium,Low,Low,Low,Low,2
865624,Medium,Low,Low,Low,Low,2
865625,Low,Medium,Medium,Medium,High,3
865626,Medium,Low,Low,Low,Low,2
865628,Low,Medium,Medium,Medium,Medium,2
865631,Medium,Low,Low,Low,Low,2
865646,High,Medium,Medium,Medium,Medium,2
865655,Medium,High,High,High,High,2
865659,Medium,Low,Low,Low,Low,2
865673,Low,Medium,Medium,Medium,Medium,2
865674,Medium,Low,Low,Low,Low,2
865681,Low,Medium,Medium,Medium,Medium,2
865685,Low,Medium,Medium,Medium,Medium,2
865687,Low,Medium,Medium,Medium,Medium,2
865693,Medium,Low,Low,Low,Low,2
865694,Low,Medium,Medium,Medium,Medium,2
865707,Low,Medium,Medium,Medium,Medium,2
865725,Medium,High,High,High,High,2
865731,Medium,Medium,Medium,Low,Medium,2
865750,Low,Medium,Medium,Medium,Medium,2
865766,High,Medium,Medium,Medium,Medium,2
865769,Medium,Low,Low,Low,Low,2
865771,Medium,Low,Low,Low,Low,2
865786,Low,Medium,Medium,Medium,Medium,2
865793,Medium,Low,Low,Low,Low,2
865799,Low,Medium,Medium,Medium,Medium,2
865801,Low,Medium,Medium,Medium,Medium,2
865808,Low,Medium,Medium,Medium,Medium,2
865818,Medium,Low,Low,Low,Low,2
865840,Low,Medium,Medium,Medium,Medium,2
865846,Low,Low,Low,Low,Medium,2
865861,Low,Medium,Medium,Medium,Medium,2
865873,Medium,Low,Low,Low,Low,2
865888,Medium,Medium,Medium,Medium,High,2
865894,Medium,Low,Low,Medium,Medium,2
865896,Medium,Low,Low,Low,Low,2
865903,Medium,Low,Low,Low,Low,2
865906,Medium,High,High,High,High,2
865923,Medium,Low,Low,Low,Low,2
865945,Low,Medium,Medium,Medium,Medium,2
865952,Low,Medium,Medium,Medium,Medium,2
865955,Medium,Low,Low,Low,Low,2
865962,Medium,Low,Low,Low,Low,2
865968,Medium,Low,Low,Low,Low,2
865987,Medium,Medium,Medium,Medium,High,2
865994,Low,Medium,Medium,Medium,Medium,2
866007,Medium,Low,Low,Low,Low,2
866013,Medium,Low,Low,Low,Low,2
866022,Medium,High,High,High,High,2
866028,Low,Medium,Medium,Medium,Medium,2
866030,Medium,High,High,High,High,2
866065,Medium,Low,Low,Low,Low,2
866074,Low,Medium,Medium,Medium,Medium,2
866077,Medium,Low,Low,Low,Low,2
866088,Medium,Low,Low,Low,Low,2
866093,Medium,Low,Low,Low,Low,2
866103,Medium,Low,Low,Low,Low,2
866116,Low,Medium,Medium,Medium,Medium,2
866118,Low,Low,Low,Low,Medium,2
866122,Medium,High,High,High,High,2
866124,Medium,Low,Low,Low,Low,2
866139,Medium,High,High,High,High,2
866150,Low,Medium,Medium,Medium,Medium,2
866161,Medium,High,High,High,High,2
866168,Low,Medium,Medium,Medium,Medium,2
866181,Low,Medium,Medium,Medium,Medium,2
866186,Low,Medium,Medium,Medium,Medium,2
866200,Medium,Low,Low,Low,Low,2
866202,Medium,Low,Low,Low,Low,2
866210,Medium,Low,Low,Low,Low,2
866214,Low,Medium,Medium,Medium,Medium,2
866229,Low,Low,Low,Low,Medium,2
866231,Medium,Low,Low,Low,Low,2
866234,Medium,Low,Low,Low,Low,2
866242,Low,Medium,Medium,Medium,Medium,2
866243,Low,Medium,Medium,Medium,Medium,2
866249,Medium,Low,Low,Low,Low,2
866250,Medium,Low,Low,Low,Low,2
866267,Medium,Medium,Low,Medium,Medium,2
866268,High,Medium,Medium,Medium,Medium,2
866269,Medium,Low,Low,Low,Low,2
866273,Medium,Low,Low,Low,Low,2
866275,Low,Medium,Medium,Medium,Medium,2
866290,Low,Medium,Medium,Medium,Medium,2
866299,Low,Medium,Medium,Medium,Medium,2
866302,Low,Medium,Medium,Medium,Medium,2
866312,Low,Medium,Medium,Medium,Medium,2
866315,Medium,Low,Low,Low,Low,2
866316,Low,Medium,Medium,Medium,Medium,2
866318,Medium,Medium,Medium,Medium,High,2
866325,Medium,Low,Low,Low,Low,2
866329,Low,Medium,Medium,Medium,Medium,2
866337,Medium,Low,Low,Low,Low,2
866361,Medium,Low,Low,Low,Low,2
866363,Low,Medium,Medium,Medium,Medium,2
866366,Low,Low,Low,Low,Medium,2
866370,High,Medium,Medium,Medium,Medium,2
866371,Low,Medium,Medium,Medium,Medium,2
866372,Low,Medium,Medium,Medium,Medium,2
866377,Low,Medium,Medium,Medium,Medium,2
866386,Medium,Low,Low,Low,Low,2
866390,Medium,High,High,High,High,2
866402,Medium,Low,Low,Low,Low,2
866405,Medium,Low,Low,Low,Medium,2
866411,Low,Medium,Medium,Medium,Medium,2
866415,Medium,Low,Low,Low,Low,2
866444,Low,Medium,Medium,Medium,Medium,2
866446,High,Medium,Medium,Medium,Medium,2
866450,Medium,Low,Low,Low,Low,2
866460,Medium,Low,Low,Low,Low,2
866469,Medium,High,High,High,High,2
866474,Medium,Medium,Medium,Medium,High,2
866478,Medium,Low,Low,Low,Low,2
866479,Medium,Low,Low,Low,Low,2
866481,High,Medium,Medium,Medium,Medium,2
866494,Medium,Low,Low,Low,Low,2
866496,Low,Medium,Medium,Medium,Medium,2
866501,Low,Medium,Medium,Medium,Medium,2
866509,High,Medium,Medium,Medium,Medium,2
866514,Low,Medium,Medium,Medium,Medium,2
866516,Medium,Low,Low,Low,Low,2
866547,Medium,Medium,Medium,Medium,High,2
866557,Medium,Low,Low,Low,Low,2
866584,Low,Medium,Medium,Medium,Medium,2
866587,Low,Medium,Medium,Medium,Medium,2
866594,High,Medium,Medium,Medium,Medium,2
866607,Low,Medium,Medium,Medium,Medium,2
866613,Low,Medium,Medium,Medium,Medium,2
866625,Medium,Low,Low,Low,Low,2
866627,Low,Medium,Medium,Medium,Medium,2
866631,Medium,Low,Low,Low,Low,2
866634,Medium,High,High,High,High,2
866642,Medium,Low,Low,Low,Low,2
866643,Low,Medium,Medium,Medium,Medium,2
866648,Medium,Low,Low,Low,Low,2
866653,Low,Medium,Medium,Medium,Medium,2
866671,Low,Medium,Medium,Medium,Medium,2
866677,Low,Low,Low,Low,Medium,2
866683,Medium,High,High,High,High,2
866689,Medium,Low,Low,Low,Low,2
866692,Medium,Low,Low,Low,Low,2
866695,Low,Medium,Medium,Medium,Medium,2
866712,Medium,High,High,High,High,2
866713,Low,Medium,Medium,Medium,Medium,2
866723,Medium,Low,Low,Low,Low,2
866734,High,Medium,Medium,Medium,Medium,2
866748,Low,Medium,Medium,Medium,Medium,2
866750,Medium,Low,Low,Low,Low,2
866759,Low,Medium,Medium,Medium,Medium,2
866762,Medium,Low,Low,Low,Low,2
866770,Medium,Low,Low,Low,Low,2
866784,Medium,High,High,High,High,2
866788,Low,Medium,Medium,Medium,Medium,2
866790,High,Medium,Medium,Medium,Medium,2
866791,Medium,Low,Low,Low,Low,2
866792,Low,Medium,Medium,Medium,Medium,2
866793,Medium,Medium,Medium,Medium,High,2
866797,Medium,High,High,High,High,2
866802,Low,Medium,Medium,Medium,Medium,2
866811,Medium,Low,Low,Low,Low,2
866813,Medium,Low,Low,Low,Low,2
866815,Medium,Low,Low,Low,Low,2
866817,Medium,Low,Low,Low,Low,2
866834,Low,Medium,Medium,Medium,Medium,2
866836,Medium,Low,Low,Low,Low,2
866860,Low,Medium,Medium,Medium,Medium,2
866868,Low,Medium,Medium,Medium,Medium,2
866885,Low,High,High,High,High,2
866894,Low,Medium,Medium,Medium,Medium,2
866905,Medium,Low,Low,Low,Low,2
866911,Medium,Low,Low,Low,Low,2
866919,Medium,Medium,Medium,Medium,High,2
866939,Low,Medium,Medium,Medium,Medium,2
866949,Medium,Low,Low,Low,Low,2
866952,Low,Medium,Medium,Medium,Medium,2
866957,Medium,High,High,High,High,2
866960,Medium,Medium,Medium,Medium,High,2
866963,Medium,Low,Low,Low,Low,2
866970,Medium,Low,Low,Low,Low,2
866988,Low,Medium,Medium,Medium,Medium,2
866989,Low,Medium,Medium,Medium,Medium,2
866994,Medium,Low,Low,Low,Low,2
866995,Medium,High,High,High,High,2
867000,Medium,Low,Low,Low,Low,2
867004,Medium,Low,Low,Low,Low,2
867007,Medium,Low,Low,Low,Low,2
867017,Low,Medium,Medium,Medium,Medium,2
867018,Medium,Low,Low,Low,Low,2
867024,Medium,Low,Low,Low,Low,2
867026,Medium,Low,Low,Low,Low,2
867027,Medium,Low,Low,Low,Low,2
867033,Low,Medium,Medium,Medium,Medium,2
867035,Medium,Medium,Medium,Medium,High,2
867045,Medium,Low,Low,Low,Low,2
867056,Medium,High,High,High,High,2
867065,Medium,Low,Low,Low,Low,2
867082,Medium,Low,Low,Low,Low,2
867085,Medium,High,High,High,High,2
867099,Medium,Low,Low,Low,Low,2
867121,Medium,Low,Low,Low,Low,2
867126,Medium,Low,Low,Low,Low,2
867132,Medium,Low,Low,Low,Low,2
867153,Medium,Low,Low,Low,Low,2
867155,Medium,Low,Low,Low,Low,2
867162,Low,Medium,Medium,Medium,Medium,2
867163,Medium,Low,Low,Low,Low,2
867164,Low,Medium,Medium,Medium,Medium,2
867165,Medium,Low,Low,Low,Low,2
867168,Low,Medium,Medium,Medium,Medium,2
867177,Medium,Low,Low,Low,Low,2
867181,Medium,Low,Low,Low,Low,2
867182,Low,Medium,Medium,Medium,Medium,2
867189,Medium,Low,Low,Low,Low,2
867194,Medium,Low,Low,Low,Low,2
867208,Medium,Medium,High,High,High,2
867209,Medium,Low,Low,Low,Low,2
867210,Low,Medium,Medium,Medium,Medium,2
867221,Medium,Low,Low,Low,Low,2
867226,Low,Medium,Medium,Medium,Medium,2
867228,Low,Medium,Medium,Medium,Medium,2
867240,Medium,Low,Low,Low,Low,2
867245,Medium,Low,Low,Low,Low,2
867250,Low,Medium,Medium,Medium,Medium,2
867251,Medium,Medium,Medium,Medium,High,2
867257,Medium,Low,Low,Low,Low,2
867275,Low,Medium,Medium,Medium,Medium,2
867280,Medium,Low,Low,Low,Low,2
867285,Low,Medium,Medium,Medium,Medium,2
867289,Low,Medium,Medium,Medium,Medium,2
867294,Medium,High,High,High,High,2
867297,Low,Medium,Medium,Medium,Medium,2
867306,Low,Medium,Medium,Medium,Medium,2
867330,Medium,Low,Low,Low,Low,2
867339,Medium,Low,Low,Low,Low,2
867341,Medium,High,High,High,High,2
867342,Low,Medium,Medium,Medium,Medium,2
867343,Low,Medium,Medium,Medium,Low,2
867357,Medium,Low,Low,Low,Low,2
867369,Medium,High,High,High,High,2
867370,Low,Medium,Medium,Medium,Medium,2
867371,Medium,Low,Low,Low,Low,2
867375,Low,Medium,Medium,Medium,Medium,2
867378,High,Medium,Medium,Medium,Medium,2
